engine,test_name,elapsed_time,compile_time,exec_time
wagon,bn128_mul-cdetrio12,0.3237612247467041,0.127711,0.192319
wagon,bn128_mul-cdetrio12,0.3239932060241699,0.127237,0.193457
wagon,bn128_mul-cdetrio12,0.3195960521697998,0.125043,0.191087
wagon,bn128_mul-cdetrio12,0.32574009895324707,0.125376,0.196986
wagon,bn128_mul-cdetrio12,0.31869006156921387,0.122402,0.192448
wagon,bn128_mul-cdetrio12,0.31955623626708984,0.12425,0.191335
wagon,bn128_mul-cdetrio12,0.3201262950897217,0.124986,0.191223
wagon,bn128_mul-cdetrio12,0.32076263427734375,0.124442,0.19247
wagon,bn128_mul-cdetrio12,0.32580113410949707,0.129415,0.193094
wagon,bn128_mul-cdetrio12,0.3179054260253906,0.122469,0.191288
wagon,bn128_mul-cdetrio12,0.32248449325561523,0.124714,0.194532
wagon,bn128_mul-cdetrio12,0.31989264488220215,0.124534,0.191488
wagon,bn128_mul-cdetrio12,0.3216686248779297,0.124147,0.194302
wagon,bn128_mul-cdetrio12,0.3239738941192627,0.124933,0.195268
wagon,bn128_mul-cdetrio12,0.32070183753967285,0.123544,0.192434
wagon,bn128_mul-cdetrio12,0.32486772537231445,0.126587,0.194943
wagon,bn128_mul-cdetrio12,0.3223912715911865,0.126149,0.192658
wagon,bn128_mul-cdetrio12,0.32334208488464355,0.127081,0.192376
wagon,bn128_mul-cdetrio12,0.3260161876678467,0.130831,0.191184
wagon,bn128_mul-cdetrio12,0.32233309745788574,0.125645,0.191295
wagon,bn128_mul-cdetrio12,0.3233802318572998,0.126303,0.193669
wagon,bn128_mul-cdetrio12,0.32240724563598633,0.126232,0.192197
wagon,bn128_mul-cdetrio12,0.32294631004333496,0.125935,0.192996
wagon,bn128_mul-cdetrio12,0.32045912742614746,0.124982,0.191432
wagon,bn128_mul-cdetrio12,0.320953369140625,0.125611,0.191333
wagon,bn128_mul-cdetrio12,0.3230161666870117,0.12455,0.194366
wagon,bn128_mul-cdetrio12,0.32055020332336426,0.125044,0.191537
wagon,bn128_mul-cdetrio12,0.32158422470092773,0.123693,0.194162
wagon,bn128_mul-cdetrio2,0.3294804096221924,0.132412,0.193091
wagon,bn128_mul-cdetrio2,0.32143282890319824,0.126162,0.192122
wagon,bn128_mul-cdetrio2,0.3246152400970459,0.126527,0.19417
wagon,bn128_mul-cdetrio2,0.32004451751708984,0.125538,0.190693
wagon,bn128_mul-cdetrio2,0.3223416805267334,0.126117,0.192123
wagon,bn128_mul-cdetrio2,0.32147765159606934,0.126183,0.191688
wagon,bn128_mul-cdetrio2,0.3195464611053467,0.124666,0.191399
wagon,bn128_mul-cdetrio2,0.31919050216674805,0.123648,0.191737
wagon,bn128_mul-cdetrio2,0.31907057762145996,0.124344,0.1911
wagon,bn128_mul-cdetrio2,0.3197946548461914,0.125173,0.190928
wagon,bn128_mul-cdetrio2,0.3244795799255371,0.128329,0.192368
wagon,bn128_mul-cdetrio2,0.3186330795288086,0.123975,0.191264
wagon,bn128_mul-cdetrio2,0.32093167304992676,0.124443,0.193147
wagon,bn128_mul-cdetrio2,0.3220977783203125,0.124533,0.194386
wagon,bn128_mul-cdetrio2,0.3199028968811035,0.123416,0.192352
wagon,bn128_mul-cdetrio2,0.32407307624816895,0.128271,0.192064
wagon,bn128_mul-cdetrio2,0.32394909858703613,0.126364,0.194388
wagon,bn128_mul-cdetrio2,0.32262420654296875,0.126635,0.192163
wagon,bn128_mul-cdetrio2,0.3189873695373535,0.124034,0.191477
wagon,bn128_mul-cdetrio2,0.31996989250183105,0.125062,0.191583
wagon,bn128_mul-cdetrio2,0.3203098773956299,0.125536,0.191473
wagon,bn128_mul-cdetrio2,0.31955790519714355,0.124066,0.191678
wagon,bn128_mul-cdetrio2,0.3192863464355469,0.123405,0.191978
wagon,bn128_mul-cdetrio2,0.32062482833862305,0.12542,0.191236
wagon,bn128_mul-cdetrio2,0.32113003730773926,0.125901,0.191378
wagon,bn128_mul-cdetrio2,0.3249790668487549,0.127763,0.193344
wagon,bn128_mul-cdetrio2,0.32056140899658203,0.125671,0.191533
wagon,bn128_mul-cdetrio2,0.32279205322265625,0.127542,0.192074
wagon,bn128_mul-cdetrio2,0.3213071823120117,0.125518,0.192385
wagon,bn128_mul-cdetrio2,0.3270986080169678,0.128289,0.194858
wagon,bn128_mul-cdetrio2,0.32402706146240234,0.128485,0.192329
wagon,bn128_mul-cdetrio2,0.3231465816497803,0.128371,0.191077
wagon,bn128_mul-cdetrio2,0.32267332077026367,0.126767,0.192799
wagon,bn128_mul-cdetrio2,0.32392263412475586,0.127219,0.192243
wagon,bn128_mul-cdetrio2,0.3192713260650635,0.123665,0.191757
wagon,bn128_mul-cdetrio2,0.32487010955810547,0.129073,0.192325
wagon,bn128_mul-cdetrio2,0.318495512008667,0.123503,0.191395
wagon,bn128_mul-cdetrio2,0.3212141990661621,0.125357,0.192043
wagon,bn128_mul-cdetrio2,0.3193552494049072,0.124499,0.191438
wagon,bn128_mul-cdetrio2,0.318805456161499,0.124131,0.191247
wagon,bn128_mul-cdetrio2,0.32140564918518066,0.126384,0.191157
wagon,bn128_mul-cdetrio2,0.31754636764526367,0.122338,0.191758
wagon,bn128_mul-cdetrio2,0.3222930431365967,0.123849,0.195186
wagon,bn128_mul-cdetrio2,0.3239004611968994,0.127798,0.192686
wagon,bn128_mul-cdetrio2,0.32296299934387207,0.125664,0.193854
wagon,bn128_mul-cdetrio2,0.32502007484436035,0.127096,0.19473
wagon,bn128_mul-cdetrio2,0.3212010860443115,0.125929,0.191489
wagon,bn128_mul-cdetrio2,0.32286667823791504,0.125123,0.194305
wagon,bn128_mul-cdetrio2,0.3228578567504883,0.126896,0.192048
wagon,bn128_mul-cdetrio2,0.3195071220397949,0.125258,0.190905
wagon,bn128_mul-cdetrio6,0.35511016845703125,0.124844,0.226523
wagon,bn128_mul-cdetrio6,0.3539705276489258,0.124129,0.226697
wagon,bn128_mul-cdetrio6,0.355116605758667,0.125297,0.22652
wagon,bn128_mul-cdetrio6,0.35642218589782715,0.124805,0.227757
wagon,bn128_mul-cdetrio6,0.36282777786254883,0.130366,0.228402
wagon,bn128_mul-cdetrio6,0.3604755401611328,0.129477,0.227001
wagon,bn128_mul-cdetrio6,0.35903096199035645,0.127666,0.228101
wagon,bn128_mul-cdetrio6,0.35802125930786133,0.125153,0.229152
wagon,bn128_mul-cdetrio6,0.36058664321899414,0.12308,0.23372
wagon,bn128_mul-cdetrio6,0.35834360122680664,0.126858,0.227807
wagon,bn128_mul-cdetrio6,0.35771751403808594,0.124224,0.229745
wagon,bn128_mul-cdetrio6,0.3592689037322998,0.124931,0.231117
wagon,bn128_mul-cdetrio6,0.3586244583129883,0.12596,0.229232
wagon,bn128_mul-cdetrio6,0.35613226890563965,0.125461,0.226758
wagon,bn128_mul-cdetrio6,0.3525207042694092,0.122637,0.226794
wagon,bn128_mul-cdetrio6,0.3538966178894043,0.122053,0.227963
wagon,bn128_mul-cdetrio6,0.35943031311035156,0.126645,0.228887
wagon,bn128_mul-cdetrio6,0.3556482791900635,0.124386,0.228031
wagon,bn128_mul-cdetrio6,0.3562939167022705,0.124609,0.227703
wagon,bn128_mul-cdetrio6,0.35770368576049805,0.127388,0.226897
wagon,bn128_mul-cdetrio6,0.36220717430114746,0.130634,0.227414
wagon,bn128_mul-cdetrio6,0.35933423042297363,0.12382,0.231734
wagon,bn128_mul-cdetrio6,0.35511302947998047,0.122883,0.228964
wagon,bn128_mul-cdetrio6,0.3583106994628906,0.125082,0.22998
wagon,bn128_mul-cdetrio6,0.3584575653076172,0.128646,0.226536
wagon,bn128_mul-cdetrio6,0.3545966148376465,0.122689,0.227806
wagon,bn128_mul-cdetrio6,0.35991859436035156,0.128235,0.228131
wagon,bn128_mul-cdetrio6,0.35546374320983887,0.123709,0.227524
wagon,bn128_mul-cdetrio6,0.35276174545288086,0.122964,0.226568
wagon,bn128_mul-cdetrio6,0.3537001609802246,0.123667,0.226834
wagon,bn128_mul-cdetrio6,0.3568243980407715,0.124302,0.229381
wagon,bn128_mul-cdetrio6,0.3556704521179199,0.12515,0.227278
wagon,bn128_mul-cdetrio6,0.3558669090270996,0.125407,0.227401
wagon,bn128_mul-cdetrio6,0.35599184036254883,0.125395,0.22745
wagon,bn128_mul-cdetrio6,0.36066675186157227,0.128638,0.228942
wagon,bn128_mul-cdetrio6,0.36603474617004395,0.13111,0.231807
wagon,bn128_mul-cdetrio6,0.35803794860839844,0.125645,0.229096
wagon,bn128_mul-cdetrio6,0.36205196380615234,0.127151,0.231143
wagon,bn128_mul-cdetrio6,0.35800766944885254,0.126704,0.227679
wagon,bn128_mul-cdetrio6,0.3547797203063965,0.122816,0.228145
wagon,bn128_mul-cdetrio6,0.35400986671447754,0.122847,0.227132
wagon,bn128_mul-cdetrio6,0.35632801055908203,0.124708,0.228268
wagon,bn128_mul-cdetrio6,0.35654687881469727,0.125252,0.227108
wagon,bn128_mul-cdetrio6,0.353851318359375,0.1238,0.226616
wagon,bn128_mul-cdetrio6,0.36019396781921387,0.130421,0.226674
wagon,bn128_mul-cdetrio6,0.35760998725891113,0.123925,0.229869
wagon,bn128_mul-cdetrio6,0.3569777011871338,0.125178,0.227951
wagon,bn128_mul-cdetrio6,0.35727906227111816,0.126215,0.227288
wagon,bn128_mul-cdetrio6,0.3614656925201416,0.129948,0.227644
wagon,bn128_mul-cdetrio6,0.35559725761413574,0.125023,0.227375
wagon,bn128_mul-cdetrio7,0.32413244247436523,0.125148,0.195606
wagon,bn128_mul-cdetrio7,0.3229548931121826,0.128021,0.191637
wagon,bn128_mul-cdetrio7,0.321291446685791,0.124717,0.193182
wagon,bn128_mul-cdetrio7,0.3235929012298584,0.124993,0.195234
wagon,bn128_mul-cdetrio7,0.3208129405975342,0.125364,0.19195
wagon,bn128_mul-cdetrio7,0.3192007541656494,0.124848,0.190804
wagon,bn128_mul-cdetrio7,0.3197312355041504,0.124856,0.191007
wagon,bn128_mul-cdetrio7,0.3183131217956543,0.124103,0.190861
wagon,bn128_mul-cdetrio7,0.32002830505371094,0.122551,0.193536
wagon,bn128_mul-cdetrio7,0.32433438301086426,0.129058,0.191305
wagon,bn128_mul-cdetrio7,0.32149219512939453,0.126442,0.191945
wagon,bn128_mul-cdetrio7,0.3221573829650879,0.125501,0.192935
wagon,bn128_mul-cdetrio7,0.319380521774292,0.123193,0.192425
wagon,bn128_mul-cdetrio7,0.32602643966674805,0.129881,0.192184
wagon,bn128_mul-cdetrio7,0.3182544708251953,0.123062,0.191649
wagon,bn128_mul-cdetrio7,0.31954526901245117,0.124319,0.191196
wagon,bn128_mul-cdetrio7,0.32715749740600586,0.128377,0.195586
wagon,bn128_mul-cdetrio7,0.3197968006134033,0.125181,0.191516
wagon,bn128_mul-cdetrio7,0.31984496116638184,0.125735,0.191019
wagon,bn128_mul-cdetrio7,0.32593464851379395,0.128247,0.193417
wagon,bn128_mul-cdetrio7,0.32135629653930664,0.126004,0.191544
wagon,bn128_mul-cdetrio7,0.3204805850982666,0.125291,0.191112
wagon,bn128_mul-cdetrio7,0.3177206516265869,0.122244,0.191661
wagon,bn128_mul-cdetrio7,0.31939268112182617,0.124206,0.19127
wagon,bn128_mul-cdetrio7,0.3215303421020508,0.126345,0.191316
wagon,bn128_mul-cdetrio7,0.3191232681274414,0.123579,0.192238
wagon,bn128_mul-cdetrio7,0.3210582733154297,0.12618,0.191109
wagon,bn128_mul-cdetrio7,0.31838226318359375,0.123541,0.191242
wagon,bn128_mul-cdetrio7,0.3271772861480713,0.131265,0.192114
wagon,bn128_mul-cdetrio7,0.31819629669189453,0.123167,0.191207
wagon,bn128_mul-cdetrio7,0.3228480815887451,0.124328,0.194258
wagon,bn128_mul-cdetrio7,0.32070302963256836,0.123757,0.193903
wagon,bn128_mul-cdetrio7,0.3225250244140625,0.127978,0.191147
wagon,bn128_mul-cdetrio7,0.32372283935546875,0.126138,0.194137
wagon,bn128_mul-cdetrio7,0.3179333209991455,0.123353,0.191288
wagon,bn128_mul-cdetrio7,0.32111096382141113,0.124913,0.192251
wagon,bn128_mul-cdetrio7,0.3209855556488037,0.12384,0.193713
wagon,bn128_mul-cdetrio7,0.31997132301330566,0.124794,0.191793
wagon,bn128_mul-cdetrio7,0.3213322162628174,0.126415,0.190937
wagon,bn128_mul-cdetrio7,0.3204989433288574,0.124996,0.19128
wagon,bn128_mul-cdetrio7,0.3198833465576172,0.124074,0.192099
wagon,bn128_mul-cdetrio7,0.3270535469055176,0.131813,0.191367
wagon,bn128_mul-cdetrio7,0.322476863861084,0.127963,0.191073
wagon,bn128_mul-cdetrio7,0.32274746894836426,0.12535,0.193641
wagon,bn128_mul-cdetrio7,0.32100415229797363,0.124798,0.192892
wagon,bn128_mul-cdetrio7,0.3242378234863281,0.126731,0.194054
wagon,bn128_mul-cdetrio7,0.32040905952453613,0.123316,0.193236
wagon,bn128_mul-cdetrio7,0.3245201110839844,0.126476,0.194312
wagon,bn128_mul-cdetrio7,0.320772647857666,0.12397,0.1928
wagon,bn128_mul-cdetrio7,0.3221561908721924,0.127189,0.191564
wagon,bn128_mul-chfast1,0.18062400817871094,0.125606,0.05137
wagon,bn128_mul-chfast1,0.18076229095458984,0.126081,0.051399
wagon,bn128_mul-chfast1,0.17777562141418457,0.123038,0.051168
wagon,bn128_mul-chfast1,0.17808985710144043,0.123659,0.051006
wagon,bn128_mul-chfast1,0.18058276176452637,0.125892,0.051109
wagon,bn128_mul-chfast1,0.17909884452819824,0.124422,0.051137
wagon,bn128_mul-chfast1,0.17827844619750977,0.122922,0.051118
wagon,bn128_mul-chfast1,0.17783379554748535,0.123314,0.05116
wagon,bn128_mul-chfast1,0.1829087734222412,0.12584,0.053666
wagon,bn128_mul-chfast1,0.17846179008483887,0.123886,0.051009
wagon,bn128_mul-chfast1,0.18281984329223633,0.125316,0.05344
wagon,bn128_mul-chfast1,0.17966246604919434,0.124597,0.051048
wagon,bn128_mul-chfast1,0.18002605438232422,0.124758,0.051123
wagon,bn128_mul-chfast1,0.18246769905090332,0.127661,0.051204
wagon,bn128_mul-chfast1,0.1784512996673584,0.122368,0.051236
wagon,bn128_mul-chfast1,0.1796247959136963,0.125053,0.051159
wagon,bn128_mul-chfast1,0.17948150634765625,0.124475,0.05095
wagon,bn128_mul-chfast1,0.18236613273620605,0.127482,0.051317
wagon,bn128_mul-chfast1,0.18232512474060059,0.127835,0.051354
wagon,bn128_mul-chfast1,0.18043923377990723,0.125174,0.051251
wagon,bn128_mul-chfast1,0.18217897415161133,0.125573,0.052684
wagon,bn128_mul-chfast1,0.1797163486480713,0.124203,0.051354
wagon,bn128_mul-chfast1,0.18084359169006348,0.125949,0.051106
wagon,bn128_mul-chfast1,0.18544459342956543,0.13008,0.051323
wagon,bn128_mul-chfast1,0.18257856369018555,0.127662,0.051392
wagon,bn128_mul-chfast1,0.1793203353881836,0.12289,0.052814
wagon,bn128_mul-chfast1,0.1823265552520752,0.125318,0.052858
wagon,bn128_mul-chfast1,0.18399524688720703,0.128508,0.051104
wagon,bn128_mul-chfast1,0.18158650398254395,0.126318,0.05129
wagon,bn128_mul-chfast1,0.17853021621704102,0.12399,0.05117
wagon,bn128_mul-chfast1,0.18079590797424316,0.125988,0.051604
wagon,bn128_mul-chfast1,0.17745113372802734,0.122931,0.050902
wagon,bn128_mul-chfast1,0.178663969039917,0.123979,0.051155
wagon,bn128_mul-chfast1,0.18033409118652344,0.125529,0.051155
wagon,bn128_mul-chfast1,0.18002963066101074,0.124322,0.052394
wagon,bn128_mul-chfast1,0.17981410026550293,0.124673,0.051132
wagon,bn128_mul-chfast1,0.17963838577270508,0.125141,0.051187
wagon,bn128_mul-chfast1,0.1801776885986328,0.125644,0.051155
wagon,bn128_mul-chfast1,0.1796703338623047,0.122856,0.053307
wagon,bn128_mul-chfast1,0.17951130867004395,0.124899,0.050957
wagon,bn128_mul-chfast1,0.18102645874023438,0.12516,0.05178
wagon,bn128_mul-chfast1,0.17968392372131348,0.124318,0.051194
wagon,bn128_mul-chfast1,0.18264484405517578,0.125883,0.051507
wagon,bn128_mul-chfast1,0.17833900451660156,0.123787,0.051206
wagon,bn128_mul-chfast1,0.18579363822937012,0.130059,0.051765
wagon,bn128_mul-chfast1,0.18758320808410645,0.131286,0.051534
wagon,bn128_mul-chfast1,0.18070197105407715,0.125589,0.051728
wagon,bn128_mul-chfast1,0.17928242683410645,0.124449,0.051172
wagon,bn128_mul-chfast1,0.17868900299072266,0.124335,0.05098
wagon,bn128_mul-chfast1,0.18209528923034668,0.126911,0.050956
wagon,bn128_mul-chfast2,0.2464756965637207,0.128263,0.114435
wagon,bn128_mul-chfast2,0.24643731117248535,0.1287,0.114099
wagon,bn128_mul-chfast2,0.24392437934875488,0.126067,0.1146
wagon,bn128_mul-chfast2,0.24289393424987793,0.125182,0.114204
wagon,bn128_mul-chfast2,0.24634122848510742,0.128158,0.114647
wagon,bn128_mul-chfast2,0.24233174324035645,0.125037,0.113675
wagon,bn128_mul-chfast2,0.2427506446838379,0.125801,0.113493
wagon,bn128_mul-chfast2,0.2460799217224121,0.128865,0.113829
wagon,bn128_mul-chfast2,0.2448558807373047,0.12724,0.113963
wagon,bn128_mul-chfast2,0.24219083786010742,0.124535,0.114171
wagon,bn128_mul-chfast2,0.242875337600708,0.1258,0.113493
wagon,bn128_mul-chfast2,0.24348211288452148,0.126249,0.113285
wagon,bn128_mul-chfast2,0.24171209335327148,0.124417,0.113734
wagon,bn128_mul-chfast2,0.24466323852539062,0.124437,0.116156
wagon,bn128_mul-chfast2,0.24122929573059082,0.1236,0.113683
wagon,bn128_mul-chfast2,0.24097752571105957,0.123508,0.114203
wagon,bn128_mul-chfast2,0.24624943733215332,0.126044,0.116222
wagon,bn128_mul-chfast2,0.24569153785705566,0.12822,0.113862
wagon,bn128_mul-chfast2,0.24048566818237305,0.123078,0.113605
wagon,bn128_mul-chfast2,0.24236154556274414,0.125985,0.113148
wagon,bn128_mul-chfast2,0.24705243110656738,0.128444,0.115072
wagon,bn128_mul-chfast2,0.24652600288391113,0.128582,0.114139
wagon,bn128_mul-chfast2,0.2444934844970703,0.12557,0.114942
wagon,bn128_mul-chfast2,0.24520659446716309,0.128038,0.113851
wagon,bn128_mul-chfast2,0.2413020133972168,0.124046,0.113698
wagon,bn128_mul-chfast2,0.23977041244506836,0.122629,0.113797
wagon,bn128_mul-chfast2,0.24305272102355957,0.123287,0.116012
wagon,bn128_mul-chfast2,0.24097490310668945,0.123858,0.113736
wagon,bn128_mul-chfast2,0.24176263809204102,0.124264,0.113793
wagon,bn128_mul-chfast2,0.24251508712768555,0.125704,0.113475
wagon,bn128_mul-chfast2,0.2427206039428711,0.124992,0.113652
wagon,bn128_mul-chfast2,0.24529504776000977,0.126764,0.114872
wagon,bn128_mul-chfast2,0.24181151390075684,0.124945,0.113298
wagon,bn128_mul-chfast2,0.2439286708831787,0.126307,0.113895
wagon,bn128_mul-chfast2,0.24227571487426758,0.12337,0.114902
wagon,bn128_mul-chfast2,0.24176573753356934,0.123978,0.113741
wagon,bn128_mul-chfast2,0.24137067794799805,0.123254,0.114211
wagon,bn128_mul-chfast2,0.2408158779144287,0.122619,0.11471
wagon,bn128_mul-chfast2,0.24206113815307617,0.124681,0.113473
wagon,bn128_mul-chfast2,0.2431352138519287,0.125721,0.113519
wagon,bn128_mul-chfast2,0.24352288246154785,0.125956,0.114294
wagon,bn128_mul-chfast2,0.24532771110534668,0.127206,0.114541
wagon,bn128_mul-chfast2,0.2447981834411621,0.124204,0.117135
wagon,bn128_mul-chfast2,0.25020384788513184,0.133077,0.113703
wagon,bn128_mul-chfast2,0.2429823875427246,0.125665,0.113313
wagon,bn128_mul-chfast2,0.24442028999328613,0.125638,0.114803
wagon,bn128_mul-chfast2,0.24628186225891113,0.128273,0.113947
wagon,bn128_mul-chfast2,0.24203133583068848,0.124818,0.113855
wagon,bn128_mul-chfast2,0.24087238311767578,0.123398,0.11326
wagon,bn128_mul-chfast2,0.2443392276763916,0.125667,0.114676
wagon,bn128_mul-chfast3,0.3270280361175537,0.124291,0.199223
wagon,bn128_mul-chfast3,0.32493066787719727,0.122822,0.198826
wagon,bn128_mul-chfast3,0.32871508598327637,0.126052,0.199147
wagon,bn128_mul-chfast3,0.33116888999938965,0.128513,0.199001
wagon,bn128_mul-chfast3,0.3359956741333008,0.132725,0.199349
wagon,bn128_mul-chfast3,0.3346107006072998,0.126091,0.204521
wagon,bn128_mul-chfast3,0.3253960609436035,0.122886,0.198923
wagon,bn128_mul-chfast3,0.33817076683044434,0.131331,0.202671
wagon,bn128_mul-chfast3,0.3319895267486572,0.128857,0.199551
wagon,bn128_mul-chfast3,0.3284292221069336,0.125976,0.198669
wagon,bn128_mul-chfast3,0.32877492904663086,0.125545,0.199258
wagon,bn128_mul-chfast3,0.32734060287475586,0.124906,0.199148
wagon,bn128_mul-chfast3,0.32811760902404785,0.125056,0.199419
wagon,bn128_mul-chfast3,0.3345773220062256,0.13224,0.198742
wagon,bn128_mul-chfast3,0.3293948173522949,0.126762,0.199065
wagon,bn128_mul-chfast3,0.3271174430847168,0.123983,0.199557
wagon,bn128_mul-chfast3,0.32791638374328613,0.124139,0.200353
wagon,bn128_mul-chfast3,0.3267555236816406,0.123975,0.198702
wagon,bn128_mul-chfast3,0.32819676399230957,0.12559,0.199056
wagon,bn128_mul-chfast3,0.33146142959594727,0.125466,0.20277
wagon,bn128_mul-chfast3,0.3272573947906494,0.124259,0.199718
wagon,bn128_mul-chfast3,0.32937169075012207,0.124148,0.201296
wagon,bn128_mul-chfast3,0.3308422565460205,0.124407,0.202321
wagon,bn128_mul-chfast3,0.32906198501586914,0.125137,0.2001
wagon,bn128_mul-chfast3,0.32889318466186523,0.126461,0.198877
wagon,bn128_mul-chfast3,0.33038878440856934,0.126543,0.198838
wagon,bn128_mul-chfast3,0.32880353927612305,0.124287,0.200456
wagon,bn128_mul-chfast3,0.32863736152648926,0.126426,0.198895
wagon,bn128_mul-chfast3,0.3262016773223877,0.123971,0.199042
wagon,bn128_mul-chfast3,0.3280069828033447,0.1256,0.199073
wagon,bn128_mul-chfast3,0.32692861557006836,0.123763,0.199595
wagon,bn128_mul-chfast3,0.32870936393737793,0.125394,0.19915
wagon,bn128_mul-chfast3,0.3266112804412842,0.124072,0.199056
wagon,bn128_mul-chfast3,0.33178019523620605,0.127361,0.201089
wagon,bn128_mul-chfast3,0.33023548126220703,0.125687,0.200891
wagon,bn128_mul-chfast3,0.3328545093536377,0.127639,0.201406
wagon,bn128_mul-chfast3,0.3311755657196045,0.128017,0.199473
wagon,bn128_mul-chfast3,0.33305811882019043,0.126839,0.202613
wagon,bn128_mul-chfast3,0.3270583152770996,0.124202,0.198787
